Id;Translation;CategoryId;CategoryName;CultureCode
23;stationary;4;Stationary;en-GB
23;stationär;4;Stationär;sv-SE
24;flying overhead;4;Stationary;en-GB
24;förbiflygande;4;Stationär;sv-SE
25;foraging;4;Stationary;en-GB
25;födosökande;4;Stationär;sv-SE
26;display / song outside breeding;4;Stationary;en-GB
26;spel/sång, ej häckning;4;Stationär;sv-SE
27;call;4;Stationary;en-GB
27;lockläte, övriga läten;4;Stationär;sv-SE
28;territory outside breeding;4;Stationary;en-GB
28;revir, ej häckning;4;Stationär;sv-SE
29;ringed;4;Stationary;en-GB
29;ringmärktes;4;Stationär;sv-SE
30;individually marked;4;Stationary;en-GB
30;individmärkt;4;Stationär;sv-SE
31;migration attempt;5;Migratory;en-GB
31;sträckförsök;5;Sträckande/migrerande;sv-SE
32;migrating;5;Migratory;en-GB
32;sträckande;5;Sträckande/migrerande;sv-SE
33;migrating N;5;Migratory;en-GB
33;sträckande N;5;Sträckande/migrerande;sv-SE
34;migrating NE;5;Migratory;en-GB
34;sträckande NO;5;Sträckande/migrerande;sv-SE
35;migrating E;5;Migratory;en-GB
35;sträckande O;5;Sträckande/migrerande;sv-SE
36;migrating SE;5;Migratory;en-GB
36;sträckande SO;5;Sträckande/migrerande;sv-SE
37;migrating S;5;Migratory;en-GB
37;sträckande S;5;Sträckande/migrerande;sv-SE
38;migrating SW;5;Migratory;en-GB
38;sträckande SV;5;Sträckande/migrerande;sv-SE
39;migrating W;5;Migratory;en-GB
39;sträckande V;5;Sträckande/migrerande;sv-SE
40;migrating NW;5;Migratory;en-GB
40;sträckande NV;5;Sträckande/migrerande;sv-SE
41;found dead;7;Dead;en-GB
41;funnen död;7;Död;sv-SE
42;fresh trace;6;Trace;en-GB
42;färska spår;6;Spår;sv-SE
43;trace;6;Trace;en-GB
43;äldre spår;6;Spår;sv-SE
44;fresh faeces;6;Trace;en-GB
44;färsk spillning;6;Spår;sv-SE
45;faeces;6;Trace;en-GB
45;äldre spillning;6;Spår;sv-SE
46;fresh gnaw;6;Trace;en-GB
46;färska gnagspår;6;Spår;sv-SE
47;gnaw;6;Trace;en-GB
47;äldre gnagspår;6;Spår;sv-SE
48;gall;1;Reproduction confirmed;en-GB
48;gall;1;Säkerställd reproduktion;sv-SE
49;mine;6;Trace;en-GB
49;mina;6;Spår;sv-SE
50;cocoon;1;Reproduction confirmed;en-GB
50;kokong;1;Säkerställd reproduktion;sv-SE
51;fragment;6;Trace;en-GB
51;fragment;6;Spår;sv-SE
52;display;2;Probable reproduction;en-GB
52;spel;2;Trolig reproduktion;sv-SE
53;territorial;3;Possible reproduction;en-GB
53;revirhävdande;3;Möjlig reproduktion;sv-SE
54;egg laying;1;Reproduction confirmed;en-GB
54;äggläggande;1;Säkerställd reproduktion;sv-SE
55;running/crawling;4;Stationary;en-GB
55;frispringande/krypande;4;Stationär;sv-SE
56;free-flying;4;Stationary;en-GB
56;friflygande;4;Stationär;sv-SE
57;in water/swimming;4;Stationary;en-GB
57;i vatten/simmande;4;Stationär;sv-SE
58;digging;3;Possible reproduction;en-GB
58;grävande;3;Möjlig reproduktion;sv-SE
59;old nest;6;Trace;en-GB
59;gammalt bo;6;Spår;sv-SE
60;hibernating;4;Stationary;en-GB
60;dvala;4;Stationär;sv-SE
61;trace of oestrous female;6;Trace;en-GB
61;spår från löpande hona;6;Spår;sv-SE
62;remains of prey/food;6;Trace;en-GB
62;bytes-/matrester;6;Spår;sv-SE
63;remains of fur or hair;6;Trace;en-GB
63;hårrester;6;Spår;sv-SE
64;shed skin;6;Trace;en-GB
64;ömsskinn;6;Spår;sv-SE
65;ill;4;Stationary;en-GB
65;sjuk;4;Stationär;sv-SE
66;play;4;Stationary;en-GB
66;lek;4;Stationär;sv-SE
67;migrating fish;5;Migratory;en-GB
67;vandrande;5;Sträckande/migrerande;sv-SE
68;dead, collided with power line;7;Dead;en-GB
68;död, krockat med kraftledning;7;Död;sv-SE
69;dead, collided with wind mill;7;Dead;en-GB
69;död, krockat med vindkraftverk;7;Död;sv-SE
70;dead, collided with window;7;Dead;en-GB
70;död, krockat med fönster;7;Död;sv-SE
71;dead, collided with lighthouse;7;Dead;en-GB
71;död, krockat med fyr;7;Död;sv-SE
72;road kill;7;Dead;en-GB
72;trafikdödad;7;Död;sv-SE
73;dead, collided with aeroplane;7;Dead;en-GB
73;död, krockat med flygplan;7;Död;sv-SE
74;dead, collided with fence;7;Dead;en-GB
74;död, krockat med staket;7;Död;sv-SE
75;killed by electricity;7;Dead;en-GB
75;dödad av elektricitet;7;Död;sv-SE
76;drowned in fishing net;7;Dead;en-GB
76;drunknad i fiskenät;7;Död;sv-SE
77;killed by predator;7;Dead;en-GB
77;dödad av predator;7;Död;sv-SE
78;dead due to disease/starvation;7;Dead;en-GB
78;död av sjukdom/svält;7;Död;sv-SE
79;lactating;1;Reproduction confirmed;en-GB
79;ammande hondjur;1;Säkerställd reproduktion;sv-SE
80;pregnant female;1;Reproduction confirmed;en-GB
80;dräktig hona;1;Säkerställd reproduktion;sv-SE
81;signs of gnawing;6;Trace;en-GB
81;gnagspor;6;Spår;sv-SE
82;spawning;1;Reproduction confirmed;en-GB
82;leking;1;Säkerställd reproduktion;sv-SE
83;male with well developed epididymitis;4;Stationary;en-GB
83;handjur med väl utvecklade bitestikel;4;Stationär;sv-SE
84;jump;4;Stationary;en-GB
84;hopp över vattenytan;4;Stationär;sv-SE
85;female with offspring;1;Reproduction confirmed;en-GB
85;obs av hona med unge/ungar;1;Säkerställd reproduktion;sv-SE
86;dormant;4;Stationary;en-GB
86;vilande;4;Stationär;sv-SE
87;heard;6;Trace;en-GB
87;hört;6;Spår;sv-SE
88;in breeding colours;3;Possible reproduction;en-GB
88;i lekdräkt;3;Möjlig reproduktion;sv-SE
89;in water;4;Stationary;en-GB
89;i vatten;4;Stationär;sv-SE
90;dispute between males;4;Stationary;en-GB
90;kamp mellan handjur;4;Stationär;sv-SE
91;steady course, regular diving;4;Stationary;en-GB
91;konstant kurs, regelbunden dykning;4;Stationär;sv-SE
92;slow movement, long periods on the surface;4;Stationary;en-GB
92;långsam rörelse, lång tid vid ytan;4;Stationär;sv-SE
93;approaching boat;4;Stationary;en-GB
93;närmanden mot båt;4;Stationär;sv-SE
94;winter habitat;4;Stationary;en-GB
94;på övervintringsplats;4;Stationär;sv-SE
95;building nest/used nest/nest;2;Probable reproduction;en-GB
95;bobyggande/använd bo/bo;2;Trolig reproduktion;sv-SE
96;shot/killed;7;Dead;en-GB
96;skjuten/avlivad;7;Död;sv-SE
97;sunbathing;4;Stationary;en-GB
97;solar;4;Stationär;sv-SE
98;trace of adult with offspring;6;Trace;en-GB
98;spår av vuxet djur med unge/ungar;6;Spår;sv-SE
100;unsteady course/irregualr diving;4;Stationary;en-GB
100;varierande kurs, oregelbunden dykning;4;Stationär;sv-SE
101;breeding ground or offspring;1;Reproduction confirmed;en-GB
101;yngelplats med ungar;1;Säkerställd reproduktion;sv-SE
102;killed by oil;7;Dead;en-GB
102;dödad av olja;7;Död;sv-SE
103;tracks from climbing;6;Trace;en-GB
103;spår från klättring;6;Spår;sv-SE
